d,x,y,start,stop,elevation,depth
pos_1120,54057.0716210066,97151.6688046725,2012-08-18 17:15:00.000000,2017-02-04 05:20:00.000000,429,10
pos_1121,54057.0716210066,97151.6688046725,2012-08-18 17:15:00.000000,2017-02-04 05:20:00.000000,429,30
pos_1122,54057.0716210066,97151.6688046725,2012-08-18 17:15:00.000000,2017-02-04 05:20:00.000000,429,50
pos_1123,54056.854931261,97145.96149280848,2012-08-18 17:15:00.000000,2017-01-27 11:55:00.000000,429,10
pos_1185,53799.20963758,97141.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,10
pos_1186,53799.20963758,97141.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,30
pos_1187,53799.20963758,97141.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,50
pos_1188,53801.1414892325,97138.8841956397,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,10
pos_1241,53800.44608157568,97094.78298391048,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,10
pos_1242,53800.44608157568,97094.78298391048,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,30
pos_1243,53800.44608157568,97094.78298391048,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,50
pos_1244,53803.9249999999,97095.83894191615,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,10
pos_1245,53803.9249999999,97095.83894191615,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,30
pos_36,53691.34295238719,98749.0251854342,2012-03-01 18:50:00.000000,2017-02-07 00:00:00.000000,470,30
pos_37,53691.34295238719,98749.0251854342,2012-03-01 18:50:00.000000,2017-02-04 10:10:00.000000,470,50
pos_38,53686.9899999999,98751.44,2012-05-13 13:05:00.000000,2017-02-07 00:00:00.000000,470,10
pos_39,53686.9899999999,98751.44,2012-05-13 13:05:00.000000,2017-02-07 00:00:00.000000,470,30
pos_40,53686.9899999999,98751.44,2012-05-13 13:05:00.000000,2016-05-01 22:55:00.000000,470,50
pos_41,53686.9899999999,98751.44,2012-05-13 13:05:00.000000,2016-07-28 04:10:00.000000,470,80
pos_95,53664.701923788605,98775.00999999992,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,50
pos_96,53670.294370061405,98777.3123390398,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,10
pos_97,53670.294370061405,98777.3123390398,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_98,53670.294370061405,98777.3123390398,2012-05-12 18:05:00.000000,2014-08-05 21:05:00.000000,473,50
pos_154,53664.70999999991,98724.17,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,50
pos_155,53657.83625658311,98722.1713746249,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,10
pos_156,53657.83625658311,98722.1713746249,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_157,53657.83625658311,98722.1713746249,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,50
pos_158,53667.51,98721.57,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,80
pos_212,53780.228666487295,99094.0658742811,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,30
pos_213,53780.228666487295,99094.0658742811,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,50
pos_214,53785.0717930687,99089.8,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,10
pos_215,53785.0717930687,99089.8,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,30
pos_275,53776.4481483474,99114.28236190967,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,50
pos_276,53778.3799999999,99122.8,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,10
pos_277,53778.3799999999,99122.8,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,30
pos_278,53778.3799999999,99122.8,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,50
pos_331,53789.26384622659,99178.54915377872,,,469,10
pos_332,53789.26384622659,99178.54915377872,,,469,30
pos_333,53789.26384622659,99178.54915377872,,,469,50
pos_334,53787.3473853533,99184.00664938988,,,469,80
pos_390,53787.0145070911,99199.2649999999,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,50
pos_391,53797.6999999999,99200.6999999999,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,10
pos_392,53797.6999999999,99200.6999999999,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,30
pos_393,53797.6999999999,99200.6999999999,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,50
pos_394,53788.099999999904,99203.1248711305,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,80
pos_448,53789.231637170895,99252.95813332927,,,459,30
pos_449,53789.231637170895,99252.95813332927,,,459,50
pos_450,53798.21125853191,99248.77062097072,,,459,10
pos_451,53798.21125853191,99248.77062097072,,,459,30
pos_452,53798.21125853191,99248.77062097072,,,459,50
pos_453,53798.21125853191,99248.77062097072,,,459,80
pos_503,53641.05312081529,98860.01834351112,2012-03-31 21:00:00.000000,2015-12-02 00:30:00.000000,469,30
pos_504,53641.05312081529,98860.01834351112,2012-03-31 21:00:00.000000,2016-05-11 10:00:00.000000,469,50
pos_505,53643.346494693,98862.484684377,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,10
pos_506,53643.346494693,98862.484684377,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,30
pos_507,53643.346494693,98862.484684377,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,50
pos_508,53645.17934811591,98858.80228028802,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,10
pos_509,53645.17934811591,98858.80228028802,2012-03-31 21:00:00.000000,2016-05-11 10:00:00.000000,469,30
pos_510,53645.17934811591,98858.80228028802,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,50
pos_554,54013.18,98718.7799999999,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,30
pos_555,54013.18,98718.7799999999,2014-03-17 16:25:00.000000,2017-01-03 00:00:00.000000,459,50
pos_556,54017.66155156359,98719.9038197802,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,10
pos_557,54017.66155156359,98719.9038197802,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,30
pos_558,54017.66155156359,98719.9038197802,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,50
pos_559,54009.4057249242,98715.86927631072,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,10
pos_560,54009.4057249242,98715.86927631072,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,30
pos_561,54009.4057249242,98715.86927631072,2014-08-12 15:55:00.000000,2017-01-03 00:00:00.000000,459,50
pos_562,54009.4057249242,98715.86927631072,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,80
pos_605,53781.6214933365,98217.6826902632,,,427,30
pos_606,53783.45999999991,98213.5399999999,,,427,10
pos_607,53783.45999999991,98213.5399999999,,,427,30
pos_608,53780.4432587709,98212.27874730733,,,427,10
pos_609,53780.4432587709,98212.27874730733,,,427,30
pos_610,53780.4432587709,98212.27874730733,,,427,50
pos_611,53780.4432587709,98212.27874730733,,,427,80
pos_653,53697.8862288767,98130.67827350668,2012-06-15 20:00:00.000000,2016-07-20 06:10:00.000000,419,30
pos_654,53697.8862288767,98130.67827350668,2012-06-15 20:00:00.000000,2016-07-13 03:30:00.000000,419,50
pos_655,53700.94865360999,98134.2593584094,2012-06-15 20:00:00.000000,2017-01-16 00:00:00.000000,419,10
pos_656,53700.94865360999,98134.2593584094,2012-06-15 20:00:00.000000,2017-01-16 00:00:00.000000,419,30
pos_657,53700.94865360999,98134.2593584094,2012-06-15 20:00:00.000000,2017-01-16 00:00:00.000000,419,50
pos_658,53696.67365360991,98126.854841207,2012-06-15 20:00:00.000000,2016-07-20 06:10:00.000000,419,10
pos_659,53696.67365360991,98126.854841207,2012-06-15 20:00:00.000000,2014-01-27 23:40:00.000000,419,30
pos_660,53696.67365360991,98126.854841207,2012-06-15 20:00:00.000000,2016-07-20 06:10:00.000000,419,50
pos_661,53697.8862288767,98130.67827350668,2012-06-15 20:00:00.000000,2015-04-23 06:15:00.000000,419,80
pos_715,55953.63880748051,98813.74359975372,2012-06-14 12:25:00.000000,2016-01-05 18:45:00.000000,459,50
pos_716,55946.6510272542,98812.7,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,10
pos_717,55946.6510272542,98812.7,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,30
pos_718,55946.6510272542,98812.7,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,50
pos_719,55954.8027416998,98818.3627416998,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,80
pos_778,55976.5899999999,98745.071346652,2013-03-21 14:15:00.000000,2016-10-24 07:20:00.000000,458,10
pos_779,55976.5899999999,98745.071346652,2013-03-21 14:15:00.000000,2016-10-24 07:20:00.000000,458,30
pos_780,55976.5899999999,98745.071346652,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,50
pos_781,55979.5111347307,98746.5600684624,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,10
pos_782,55979.5111347307,98746.5600684624,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,30
pos_783,55979.5111347307,98746.5600684624,2013-03-21 14:15:00.000000,2013-08-29 00:25:00.000000,458,50
pos_784,55974.4006462167,98752.98233839072,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,10
pos_785,55974.4006462167,98752.98233839072,2013-03-21 14:15:00.000000,2016-09-05 14:40:00.000000,458,30
pos_786,55974.4006462167,98752.98233839072,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,50
pos_787,55974.4006462167,98752.98233839072,2013-03-21 14:15:00.000000,2017-01-05 00:00:00.000000,458,80
pos_837,56046.09540874391,98595.5732370358,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,30
pos_838,56046.09540874391,98595.5732370358,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,50
pos_839,56046.84190933529,98599.61646620888,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,10
pos_840,56046.84190933529,98599.61646620888,2013-03-21 13:35:00.000000,2016-10-02 11:10:00.000000,471,30
pos_841,56046.84190933529,98599.61646620888,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,50
pos_842,56046.84190933529,98599.61646620888,2013-03-21 13:35:00.000000,2013-05-14 00:55:00.000000,471,80
pos_886,53733.76457871421,97233.41605802022,2012-06-13 18:25:00.000000,2016-07-24 20:50:00.000000,429,50
pos_887,53729.74662677249,97232.54489825998,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,10
pos_888,53729.74662677249,97232.54489825998,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,30
pos_889,53729.74662677249,97232.54489825998,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,50
pos_890,53733.704114404805,97229.1845967061,2012-06-13 18:45:00.000000,2017-01-26 00:00:00.000000,429,10
pos_891,53733.704114404805,97229.1845967061,2012-06-13 18:45:00.000000,2017-01-26 00:00:00.000000,429,30
pos_892,53733.704114404805,97229.1845967061,2012-06-13 18:45:00.000000,2017-01-26 00:00:00.000000,429,50
pos_893,53733.76457871421,97233.41605802022,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,80
pos_939,53730.854071309,97206.09911098953,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,30
pos_940,53730.854071309,97206.09911098953,2012-08-14 16:20:00.000000,2016-08-18 09:15:00.000000,430,50
pos_941,53727.83959676,97205.27773612992,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,10
pos_942,53727.83959676,97205.27773612992,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,30
pos_943,53727.83959676,97205.27773612992,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,50
pos_944,53728.205718201,97201.6129349089,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,10
pos_945,53728.205718201,97201.6129349089,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,30
pos_946,53728.205718201,97201.6129349089,2012-08-14 16:20:00.000000,2013-09-26 12:00:00.000000,430,50
pos_947,53730.854071309,97206.09911098953,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,80
pos_994,54067.955415979406,97210.0398382723,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,30
pos_995,54067.955415979406,97210.0398382723,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,50
pos_996,54064.19664549631,97210.10824230092,2014-08-14 10:05:00.000000,2017-02-08 00:00:00.000000,430,10
pos_997,54064.19664549631,97210.10824230092,2014-08-14 10:05:00.000000,2017-02-08 00:00:00.000000,430,30
pos_998,54064.19664549631,97210.10824230092,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,50
pos_999,54063.25927631071,97203.9157249242,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,10
pos_1000,54063.25927631071,97203.9157249242,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,30
pos_1001,54063.25927631071,97203.9157249242,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,50
pos_1002,54064.19664549631,97210.10824230092,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,80
pos_1060,54064.3243441106,97175.45067539376,2012-08-18 18:05:00.000000,2015-06-30 20:35:00.000000,429,50
pos_1061,54060.0687429664,97178.6531196675,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,10
pos_1062,54060.0687429664,97178.6531196675,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,30
pos_1063,54060.0687429664,97178.6531196675,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,50
pos_1064,54065.732800350495,97179.5675077358,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,80
pos_1124,54056.854931261,97145.96149280848,2012-08-18 17:15:00.000000,2015-09-08 23:50:00.000000,429,30
pos_1125,54056.854931261,97145.96149280848,2012-08-18 17:15:00.000000,2017-02-07 23:40:00.000000,429,50
pos_1126,54057.1440823184,97141.2083713784,2012-08-18 17:15:00.000000,2017-01-27 20:15:00.000000,429,10
pos_1127,54057.1440823184,97141.2083713784,2012-08-18 17:15:00.000000,2016-08-16 18:20:00.000000,429,30
pos_1128,54057.1440823184,97141.2083713784,2012-08-18 17:15:00.000000,2016-11-26 16:55:00.000000,429,50
pos_1129,54057.0716210066,97151.6688046725,,,429,80
pos_1189,53801.1414892325,97138.8841956397,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,30
pos_1190,53801.1414892325,97138.8841956397,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,50
pos_1191,53799.20963758,97146.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,10
pos_1192,53799.20963758,97146.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,30
pos_1193,53799.20963758,97146.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,50
pos_1194,53799.20963758,97146.8018337299,2013-03-20 15:05:00.000000,2017-02-08 00:00:00.000000,428,80
pos_1246,53803.9249999999,97095.83894191615,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,50
pos_1247,53803.6118512422,97090.24130616312,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,10
pos_1248,53803.6118512422,97090.24130616312,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,30
pos_1249,53803.6118512422,97090.24130616312,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,50
pos_1250,53803.9249999999,97095.83894191615,2013-03-20 19:10:00.000000,2017-02-08 00:00:00.000000,429,80
